Quiz id,Quiz Name,Quiz Chapter Id,Quiz Date,Quiz scores,Quiz Remarks
1,HTML(Quiz1),1,2025-02-22,True,good
1,HTML(Quiz1),1,2025-02-22,True,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
1,HTML(Quiz1),1,2025-02-22,False,good
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
2,Quiz1(Biology),5,2025-02-22,False,kjdfie
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,True,good
3,Quiz1(Java),4,2025-03-09,True,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,True,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
3,Quiz1(Java),4,2025-03-09,False,good
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,True,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,True,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
4,Quiz1(javascript),2,2025-03-22,False,fjgijtiy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,True,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,True,very easy
5,Quiz(1),7,2025-03-23,False,very easy
5,Quiz(1),7,2025-03-23,False,very easy
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,True,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,True,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
6,shayri(Quiz),8,2025-03-23,False,very good
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,True,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
7,Faiz(Quiz),8,2025-03-16,False,jfyguiryu
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
